************************************************
*    Row   * eventId.e * SmallDete * BigDetect *
*     2987 *      2987 * 6.4144363 *         0 *
*     2988 *      2988 *         0 * 8.2968336 *
*     2989 *      2989 * 3.3520997 * 2.0680150 *
*     2990 *      2990 *         0 *         0 *
*     2991 *      2991 *         0 *         0 *
*     2992 *      2992 * 8.2982669 *         0 *
*     2993 *      2993 * 0.9401813 *         0 *
*     2994 *      2994 * 4.7331854 * 3.2268912 *
*     2995 *      2995 *         0 * 9.1667458 *
*     2996 *      2996 * 9.2174376 *         0 *
*     2997 *      2997 *         0 * 7.4000849 *
*     2998 *      2998 * 1.9299583 * 8.0000885 *
*     2999 *      2999 * 2.6437437 * 6.1363207 *
*     3000 *      3000 * 6.4900986 *         0 *
*     3001 *      3001 * 8.1402523 *         0 *
*     3002 *      3002 * 2.1638883 * 4.3362102 *
*     3003 *      3003 * 0.9638378 * 6.1962505 *
*     3004 *      3004 * 1.7318857 * 2.5853971 *
*     3005 *      3005 * 9.7000507 *         0 *
*     3006 *      3006 * 4.0339218 * 0.3801470 *
*     3007 *      3007 *         0 *  10.42004 *
*     3008 *      3008 * 9.1681293 * 1.1312974 *
*     3009 *      3009 *         0 *         0 *
*     3010 *      3010 * 1.6001715 *         0 *
*     3011 *      3011 * 7.7469224 *         0 *
*     3012 *      3012 *         0 *         0 *
*     3013 *      3013 *         0 * 5.8702009 *
*     3014 *      3014 * 9.0316269 *         0 *
*     3015 *      3015 *         0 *         0 *
*     3016 *      3016 * 5.3201162 *         0 *
*     3017 *      3017 * 2.5407963 * 8.3172294 *
*     3018 *      3018 * 5.2868832 *         0 *
*     3019 *      3019 * 1.7101698 *         0 *
*     3020 *      3020 * 4.2801313 *         0 *
*     3021 *      3021 * 0.9746145 * 7.0741050 *
*     3022 *      3022 * 0.5607067 * 4.5794118 *
*     3023 *      3023 * 7.0400903 *         0 *
*     3024 *      3024 * 10.960032 *         0 *
*     3025 *      3025 *         0 *         0 *
*     3026 *      3026 * 2.2409057 *         0 *
*     3027 *      3027 * 8.3600703 *         0 *
*     3028 *      3028 * 9.3400556 *         0 *
*     3029 *      3029 *         0 * 7.8869838 *
*     3030 *      3030 * 6.5800971 *         0 *
*     3031 *      3031 * 6.2001030 *         0 *
*     3032 *      3032 * 10.480039 *         0 *
*     3033 *      3033 * 2.9323571 * 3.5224305 *
*     3034 *      3034 * 6.5258020 *         0 *
*     3035 *      3035 * 7.8800776 *         0 *
*     3036 *      3036 * 8.3795471 *         0 *
*     3037 *      3037 * 4.7001254 *         0 *
*     3038 *      3038 * 9.7148393 *         0 *
*     3039 *      3039 * 3.9901357 *         0 *
*     3040 *      3040 *         0 * 4.2201323 *
*     3041 *      3041 * 2.4248678 * 6.5451936 *
*     3042 *      3042 * 3.9301367 *         0 *
*     3043 *      3043 *         0 * 5.6579389 *
*     3044 *      3044 *         0 *         0 *
*     3045 *      3045 *         0 *         0 *
*     3046 *      3046 * 2.7449763 * 1.1600570 *
*     3047 *      3047 *         0 *         0 *
*     3048 *      3048 *         0 *         0 *
*     3049 *      3049 * 5.4105537 *         0 *
*     3050 *      3050 * 1.3468277 * 3.7132946 *
*     3051 *      3051 *         0 * 9.3600556 *
*     3052 *      3052 * 1.8332080 *         0 *
*     3053 *      3053 * 7.0800898 *         0 *
*     3054 *      3054 * 6.3981319 * 1.0119530 *
*     3055 *      3055 * 7.5988883 *         0 *
*     3056 *      3056 *         0 *         0 *
*     3057 *      3057 * 10.790034 *         0 *
*     3058 *      3058 * 4.9301220 *         0 *
*     3059 *      3059 * 7.7900791 *         0 *
*     3060 *      3060 *         0 *         0 *
*     3061 *      3061 *         0 *         0 *
*     3062 *      3062 * 8.9928890 *         0 *
*     3063 *      3063 *         0 *         0 *
*     3064 *      3064 *         0 *         0 *
*     3065 *      3065 *         0 * 4.8001235 *
*     3066 *      3066 *         0 *         0 *
*     3067 *      3067 *         0 * 2.6601557 *
*     3068 *      3068 * 5.2301171 *         0 *
*     3069 *      3069 *         0 *         0 *
*     3070 *      3070 *         0 * 7.1400888 *
*     3071 *      3071 * 0.7970752 * 0.0298112 *
*     3072 *      3072 *         0 * 4.9501215 *
*     3073 *      3073 * 7.2800869 *         0 *
*     3074 *      3074 * 10.710035 *         0 *
*     3075 *      3075 *         0 * 3.7822764 *
*     3076 *      3076 * 1.5501722 *         0 *
*     3077 *      3077 *         0 * 1.5242525 *
*     3078 *      3078 *  4.720125 *         0 *
*     3079 *      3079 *         0 * 3.2446827 *
*     3080 *      3080 *         0 * 5.2536527 *
*     3081 *      3081 *         0 * 4.7306056 *
*     3082 *      3082 * 7.5200830 *         0 *
*     3083 *      3083 *         0 *         0 *
*     3084 *      3084 * 1.6399318 * 0.6194770 *
*     3085 *      3085 *         0 * 8.8200634 *
*     3086 *      3086 * 2.5442721 * 5.6258015 *
*     3087 *      3087 * 5.7014938 *         0 *
*     3088 *      3088 * 2.4845590 *         0 *
*     3089 *      3089 * 4.1318212 *         0 *
*     3090 *      3090 * 8.0100756 *         0 *
*     3091 *      3091 *         0 *         0 *
*     3092 *      3092 * 4.8701225 *         0 *
*     3093 *      3093 * 3.4601438 *         0 *
*     3094 *      3094 * 9.5895268 *         0 *
*     3095 *      3095 *         0 *         0 *
*     3096 *      3096 *         0 * 5.1285779 *
*     3097 *      3097 *         0 *         0 *
*     3098 *      3098 * 8.0337075 *         0 *
*     3099 *      3099 * 4.1001342 *         0 *
*     3100 *      3100 * 9.9300468 *         0 *
*     3101 *      3101 * 5.3237602 *         0 *
*     3102 *      3102 * 8.1700737 *         0 *
*     3103 *      3103 * 5.0501201 *         0 *
*     3104 *      3104 * 3.9401364 *         0 *
*     3105 *      3105 *         0 * 2.7582277 *
*     3106 *      3106 * 3.5725753 *         0 *
*     3107 *      3107 * 9.3085625 *         0 *
*     3108 *      3108 * 6.8100937 *         0 *
*     3109 *      3109 * 5.9201069 *         0 *
*     3110 *      3110 * 4.6101264 *         0 *
*     3111 *      3111 * 4.7934935 *         0 *
*     3112 *      3112 * 0.8763377 * 2.4167426 *
*     3113 *      3113 *         0 *         0 *
*     3114 *      3114 * 5.8501079 *         0 *
*     3115 *      3115 * 5.5101132 *         0 *
*     3116 *      3116 * 5.0231378 * 0.5669739 *
*     3117 *      3117 * 3.8002767 *         0 *
*     3118 *      3118 * 1.7401694 *         0 *
*     3119 *      3119 * 4.0762458 *         0 *
*     3120 *      3120 * 5.4501142 *         0 *
*     3121 *      3121 * 0.6629140 * 5.7182114 *
*     3122 *      3122 * 8.6000673 *         0 *
*     3123 *      3123 *         0 *         0 *
*     3124 *      3124 * 4.3601303 *         0 *
*     3125 *      3125 * 4.5401274 *         0 *
*     3126 *      3126 * 1.9301666 *         0 *
*     3127 *      3127 * 3.5834137 *         0 *
*     3128 *      3128 * 5.4455378 *         0 *
*     3129 *      3129 *         0 *         0 *
*     3130 *      3130 * 3.5174661 * 6.3866088 *
*     3131 *      3131 * 4.4997273 *         0 *
*     3132 *      3132 * 2.3601601 *         0 *
*     3133 *      3133 * 3.6541225 * 7.7259028 *
*     3134 *      3134 * 0.7111843 * 6.6389015 *
*     3135 *      3135 * 7.4511729 *         0 *
*     3136 *      3136 * 2.1901626 *         0 *
*     3137 *      3137 * 9.7900498 *         0 *
*     3138 *      3138 * 11.010031 *         0 *
*     3139 *      3139 *         0 * 9.5025116 *
*     3140 *      3140 * 0.8898978 * 2.2955819 *
*     3141 *      3141 * 4.7401245 *         0 *
*     3142 *      3142 * 6.6672346 *         0 *
*     3143 *      3143 * 4.4401289 *         0 *
*     3144 *      3144 * 7.0607894 *         0 *
*     3145 *      3145 * 3.3301457 *         0 *
*     3146 *      3146 *  8.538401 *         0 *
*     3147 *      3147 *         0 * 7.3270458 *
*     3148 *      3148 * 9.8887753 *         0 *
*     3149 *      3149 *         0 *         0 *
*     3150 *      3150 * 7.3100864 *         0 *
*     3151 *      3151 *         0 *         0 *
*     3152 *      3152 *         0 * 6.4400991 *
*     3153 *      3153 *         0 *         0 *
*     3154 *      3154 *         0 *         0 *
*     3155 *      3155 * 4.2001328 *         0 *
*     3156 *      3156 * 10.637735 * 0.1541946 *
*     3157 *      3157 * 8.7800644 *         0 *
*     3158 *      3158 *         0 *         0 *
*     3159 *      3159 * 5.1601181 *         0 *
*     3160 *      3160 * 0.2485175 *         0 *
*     3161 *      3161 *         0 * 6.2587341 *
*     3162 *      3162 * 4.3250756 * 2.4550186 *
*     3163 *      3163 * 6.6300966 *         0 *
*     3164 *      3164 *         0 * 6.0125396 *
*     3165 *      3165 * 5.2701167 *         0 *
*     3166 *      3166 *         0 * 1.6343419 *
*     3167 *      3167 *         0 * 5.7604909 *
*     3168 *      3168 *         0 * 7.6600810 *
*     3169 *      3169 * 5.5501127 *         0 *
*     3170 *      3170 *         0 *         0 *
*     3171 *      3171 *         0 *         0 *
*     3172 *      3172 * 2.6210769 * 7.6189660 *
*     3173 *      3173 * 6.0301054 *         0 *
*     3174 *      3174 *         0 *         0 *
*     3175 *      3175 * 10.602815 *         0 *
*     3176 *      3176 * 7.2826065 * 0.7874686 *
*     3177 *      3177 * 5.4901132 *         0 *
*     3178 *      3178 * 7.2200878 *         0 *
*     3179 *      3179 * 2.4801584 *         0 *
*     3180 *      3180 * 7.9700766 *         0 *
*     3181 *      3181 *         0 *         0 *
*     3182 *      3182 * 6.4001001 *         0 *
*     3183 *      3183 * 2.7701540 *         0 *
*     3184 *      3184 *         0 * 10.240043 *
*     3185 *      3185 *         0 *         0 *
*     3186 *      3186 *         0 * 4.6118399 *
*     3187 *      3187 *         0 *         0 *
*     3188 *      3188 *         0 *         0 *
*     3189 *      3189 * 0.0461063 * 1.5177733 *
*     3190 *      3190 * 3.4023646 * 2.1577476 *
*     3191 *      3191 * 6.0935336 *         0 *
*     3192 *      3192 *         0 *         0 *
*     3193 *      3193 * 5.0401201 *         0 *
*     3194 *      3194 * 0.6890003 *         0 *
*     3195 *      3195 * 6.3796954 *         0 *
*     3196 *      3196 * 4.7701240 *         0 *
*     3197 *      3197 *         0 * 9.7678683 *
*     3198 *      3198 *         0 * 9.2500576 *
*     3199 *      3199 * 2.1301635 *         0 *
*     3200 *      3200 * 7.8087714 *         0 *
*     3201 *      3201 *         0 *         0 *
*     3202 *      3202 *         0 *         0 *
*     3203 *      3203 *         0 *         0 *
*     3204 *      3204 * 7.9877738 *         0 *
*     3205 *      3205 *         0 *         0 *
*     3206 *      3206 *         0 * 5.9601064 *
*     3207 *      3207 * 7.1705081 *         0 *
*     3208 *      3208 * 2.2501618 *         0 *
*     3209 *      3209 * 0.3360394 *         0 *
*     3210 *      3210 * 7.1108423 *         0 *
*     3211 *      3211 * 7.8800776 *         0 *
*     3212 *      3212 * 5.7399992 * 2.5200730 *
*     3213 *      3213 * 9.4100546 *         0 *
*     3214 *      3214 *         0 * 8.6472478 *
*     3215 *      3215 * 0.0077115 * 7.6823690 *
*     3216 *      3216 *         0 *         0 *
*     3217 *      3217 * 3.2521266 *         0 *
*     3218 *      3218 * 7.8400786 *         0 *
*     3219 *      3219 * 2.2701613 *         0 *
*     3220 *      3220 * 5.3782507 * 0.8696136 *
*     3221 *      3221 * 3.1517017 * 3.2183988 *
*     3222 *      3222 *  4.710125 *         0 *
*     3223 *      3223 *         0 * 2.1901626 *
*     3224 *      3224 *         0 * 8.8600634 *
*     3225 *      3225 *         0 * 5.6461704 *
*     3226 *      3226 * 1.0713395 * 4.4287737 *
*     3227 *      3227 * 9.5828193 *         0 *
*     3228 *      3228 *         0 * 5.9201069 *
*     3229 *      3229 * 5.4001147 *         0 *
*     3230 *      3230 *         0 *         0 *
*     3231 *      3231 * 8.2481612 *         0 *
*     3232 *      3232 *         0 * 10.200043 *
*     3233 *      3233 * 3.0901491 *         0 *
*     3234 *      3234 * 3.0176230 * 0.3316962 *
*     3235 *      3235 * 7.0200908 *         0 *
*     3236 *      3236 * 7.1900878 *         0 *
*     3237 *      3237 * 10.800034 *         0 *
*     3238 *      3238 *         0 * 6.2035819 *
*     3239 *      3239 * 6.4100996 *         0 *
*     3240 *      3240 * 3.0127976 * 0.7173419 *
*     3241 *      3241 * 0.0052139 * 5.8548939 *
*     3242 *      3242 * 8.7900644 *         0 *
*     3243 *      3243 * 1.2205617 * 2.1395835 *
*     3244 *      3244 * 9.3600556 *         0 *
*     3245 *      3245 * 2.4201591 *         0 *
*     3246 *      3246 * 5.3001162 *         0 *
*     3247 *      3247 * 6.7500947 *         0 *
*     3248 *      3248 * 0.8224318 * 6.1412685 *
*     3249 *      3249 *         0 *         0 *
*     3250 *      3250 * 9.4624693 *         0 *
*     3251 *      3251 *         0 *         0 *
*     3252 *      3252 * 2.8501528 *         0 *
*     3253 *      3253 * 1.6101713 *         0 *
*     3254 *      3254 *         0 * 8.3400712 *
*     3255 *      3255 * 2.8546709 *         0 *
*     3256 *      3256 * 7.0000908 *         0 *
*     3257 *      3257 * 8.5400683 *         0 *
*     3258 *      3258 * 4.4201293 *         0 *
*     3259 *      3259 * 6.9600918 *         0 *
*     3260 *      3260 * 3.2001477 *         0 *
*     3261 *      3261 * 7.3200864 *         0 *
*     3262 *      3262 *         0 * 9.1400585 *
*     3263 *      3263 * 6.0301054 *         0 *
*     3264 *      3264 *         0 * 7.5134280 *
*     3265 *      3265 * 5.7701093 *         0 *
*     3266 *      3266 * 8.5549893 *         0 *
*     3267 *      3267 * 6.2001030 *         0 *
*     3268 *      3268 * 7.6000820 *         0 *
*     3269 *      3269 * 1.9801657 *         0 *
*     3270 *      3270 *         0 * 4.7338834 *
*     3271 *      3271 *         0 * 8.7137912 *
*     3272 *      3272 *         0 *         0 *
*     3273 *      3273 * 4.8701225 *         0 *
*     3274 *      3274 * 9.2300576 *         0 *
*     3275 *      3275 * 5.9049162 * 0.9051774 *
*     3276 *      3276 *         0 *         0 *
*     3277 *      3277 * 4.2740332 * 6.0568952 *
*     3278 *      3278 * 10.334937 *         0 *
*     3279 *      3279 * 7.0700898 *         0 *
*     3280 *      3280 *         0 *         0 *
*     3281 *      3281 *         0 *         0 *
*     3282 *      3282 * 5.8801074 *         0 *
*     3283 *      3283 *         0 *         0 *
*     3284 *      3284 * 5.3401157 *         0 *
*     3285 *      3285 * 4.9901210 *         0 *
*     3286 *      3286 * 2.4987694 *         0 *
*     3287 *      3287 * 1.7924459 * 8.0176029 *
*     3288 *      3288 * 3.9501364 *         0 *
*     3289 *      3289 * 7.3900849 *         0 *
*     3290 *      3290 *         0 *         0 *
*     3291 *      3291 * 4.6701254 *         0 *
*     3292 *      3292 *         0 *         0 *
*     3293 *      3293 *         0 * 3.1995476 *
*     3294 *      3294 * 7.6600810 *         0 *
*     3295 *      3295 * 5.2101176 *         0 *
*     3296 *      3296 * 0.8338695 * 6.6462144 *
*     3297 *      3297 * 1.9249753 *         0 *
*     3298 *      3298 *         0 * 9.9421065 *
*     3299 *      3299 * 4.4872262 *         0 *
*     3300 *      3300 *         0 *         0 *
*     3301 *      3301 *         0 *         0 *
*     3302 *      3302 *         0 *         0 *
*     3303 *      3303 *         0 * 4.9701210 *
*     3304 *      3304 *         0 * 9.2700566 *
*     3305 *      3305 * 4.1222366 * 3.8478399 *
*     3306 *      3306 * 9.1700585 *         0 *
*     3307 *      3307 *         0 *         0 *
*     3308 *      3308 * 9.8700478 *         0 *
*     3309 *      3309 * 10.004453 *         0 *
*     3310 *      3310 * 3.7101401 *         0 *
*     3311 *      3311 * 11.650021 *         0 *
*     3312 *      3312 * 2.8501528 *         0 *
*     3313 *      3313 *         0 *         0 *
*     3314 *      3314 * 6.9748849 *         0 *
*     3315 *      3315 * 3.4224218 *         0 *
*     3316 *      3316 *         0 *         0 *
*     3317 *      3317 * 0.8401828 *         0 *
*     3318 *      3318 * 2.6757143 *         0 *
*     3319 *      3319 * 8.8100644 *         0 *
*     3320 *      3320 * 5.4501142 *         0 *
*     3321 *      3321 *         0 * 9.3000566 *
